id,target
30864,1
92679,1
58762,1
3628,1
28342,1
52479,1
62329,1
57951,1
11053,1
68225,1
39078,1
68666,1
4024,1
56912,1
34303,1
96383,1
22528,1
9542,1
89942,1
71163,1
16530,1
66459,1
7647,1
34874,1
57537,1
27376,1
19835,1
55627,1
51388,1
61969,1
5197,1
86517,1
38574,1
84517,1
73864,1
22420,1
40144,1
56791,1
87450,1
29796,1
51490,1
97500,1
72184,1
44720,1
51499,1
66548,1
82349,1
42127,1
94619,1
1153,1
35218,1
40444,1
47778,1
50871,1
27973,1
26016,1
46512,1
88700,1
74739,1
63585,1
81398,1
2317,1
43001,1
65156,1
32922,1
35994,1
23001,1
38605,1
62527,1
64676,1
67732,1
76324,1
98767,1
83249,1
13359,1
96873,1
6273,1
5718,1
70176,1
6077,1
88093,1
13227,1
40774,1
88284,1
15491,1
15461,1
80996,1
15301,1
95858,1
30632,1
60990,1
55531,1
75537,1
51702,1
55944,1
16958,1
80083,1
52023,1
4542,1
25289,1
12036,1
5031,1
35388,1
56865,1
68531,1
37314,1
2054,1
55087,1
26538,1
75854,1
26774,1
59286,1
53136,1
53548,1
30001,1
95840,1
84803,1
76068,1
98821,1
72135,1
61446,1
61262,1
24609,1
59707,1
1086,1
93790,1
36984,1
10529,1
35475,1
53640,1
96577,1
53717,1
32206,1
96767,1
50141,1
19525,1
71742,1
84176,1
48570,1
65890,1
60523,1
87576,1
10103,1
77772,1
24994,1
85766,1
60804,1
96369,1
30280,1
64589,1
49084,1
31831,1
89538,1
48366,1
83931,1
22548,1
25100,1
32428,1
95224,1
54368,1
47204,1
55863,1
65381,1
67744,1
15261,1
47222,1
17460,1
91815,1
60719,1
83978,1
92865,1
96433,1
7401,1
68093,1
50748,1
21240,1
1736,1
75920,1
85663,1
85572,1
79018,1
65700,1
57004,1
55487,1
65297,1
49626,1
60845,1
60486,1
93777,1
24280,1
15581,1
22401,1
44369,1
93702,1
81861,1
43764,1
19176,1
38552,1
51876,1
84263,1
70161,1
76869,1
76882,1
11999,1
5065,1
42943,1
25217,1
31957,1
1035,1
54522,1
81259,1
88066,1
42736,1
3014,1
38821,1
82830,1
83453,1
84228,1
3209,1
11179,1
87458,1
66156,1
74004,1
72118,1
74397,1
62286,1
59583,1
23802,1
88711,1
4363,1
88780,1
95774,1
73727,1
63522,1
45270,1
49854,1
85675,1
44780,1
22748,1
51219,1
97312,1
25767,1
73632,1
71452,1
87060,1
58330,1
36696,1
54655,1
38417,1
96751,1
24647,1
11199,1
88503,1
13517,1
28034,1
2604,1
74565,1
89220,1
66697,1
61649,1
90234,1
86395,1
34818,1
20869,1
48339,1
95991,1
52390,1
77734,1
52593,1
43470,1
68515,1
68680,1
22138,1
44982,1
98790,1
75020,1
77600,1
69877,1
16798,1
62962,1
96906,1
10413,1
6009,1
69415,1
66920,1
97887,1
61894,1
31375,1
89069,1
34738,1
19128,1
62041,1
11703,1
56707,1
81288,1
29219,1
98828,1
32260,1
52585,1
52376,1
10302,1
44344,1
88706,1
67166,1
19694,1
63090,1
51673,1
26762,1
97302,1
75961,1
24888,1
64556,1
85795,1
95178,1
46625,1
3951,1
53992,1
41705,1
91174,1
94232,1
57317,1
62794,1
35981,1
19031,1
33886,1
34061,1
49995,1
34097,1
75990,1
45472,1
63893,1
8049,1
48569,1
14134,1
57363,1
44031,1
81812,1
63252,1
59029,1
81765,1
15879,1
75097,1
52901,1
90049,1
76530,1
95461,1
92629,1
6991,1
71265,1
31239,1
67577,1
37476,1
40559,1
36738,1
42984,1
63233,1
47591,1
35532,1
79153,1
31432,1
5324,1
5647,1
18822,1
22175,1
40433,1
46941,1
67574,1
18442,1
37226,1
69607,1
58020,1
3990,1
93574,1
79998,1
29093,1
70436,1
51325,1
81787,1
37178,1
58115,1
66731,1
54590,1
35034,1
56897,1
5053,1
25246,1
54672,1
15159,1
48046,1
31951,1
66933,1
28689,1
26408,1
42624,1
57463,1
18478,1
30700,1
32498,1
83651,1
37999,1
88482,1
47229,1
4583,1
21657,1
14164,1
86665,1
36308,1
33981,1
26588,1
51095,1
69366,1
40500,1
29511,1
4371,1
71068,1
56346,1
8245,1
98414,1
56594,1
78865,1
23438,1
16912,1
20924,1
15748,1
39849,1
50196,1
95347,1
52766,1
6471,1
1933,1
31094,1
13423,1
6488,1
15901,1
38107,1
92134,1
51558,1
70241,1
91356,1
78784,1
29305,1
1547,1
9772,1
55017,1
70605,1
3171,1
3581,1
476,1
71238,1
75608,1
30858,1
28427,1
43398,1
41066,1
6999,1
81331,1
83983,1
13775,1
54651,1
69929,1
22380,1
30583,1
16283,1
12301,1
60886,1
56483,1
60840,1
19768,1
17228,1
18782,1
46364,1
4910,1
71283,1
63257,1
35342,1
54394,1
75643,1
94950,1
70529,1
28852,1
12999,1
89870,1
39930,1
73606,1
71441,1
24691,1
13005,1
43146,1
20974,1
16338,1
71783,1
53616,1
75640,1
2694,1
75502,1
84950,1
42680,1
98742,1
85211,1
44824,1
77185,1
51536,1
85010,1
36423,1
32960,1
59066,1
9764,1
13165,1
14214,1
63203,1
36262,1
17049,1
11708,1
58700,1
13979,1
9720,1
26598,1
60748,1
43612,1
77548,1
96443,1
60829,1
57137,1
67137,1
74669,1
70954,1
48347,1
72325,1
33699,1
45666,1
37205,1
72895,1
67967,1
16715,1
81896,1
23587,1
84294,1
8911,1
58045,1
1702,1
47305,1
96730,1
79116,1
29813,1
77917,1
23651,1
69190,1
16976,1
44809,1
56321,1
5764,1
9268,1
88106,1
28831,1
92738,1
41818,1
26442,1
38371,1
51241,1
22709,1
33935,1
59215,1
907,1
80733,1
25439,1
17651,1
11455,1
38345,1
77318,1
47327,1
89429,1
20547,1
25589,1
24218,1
54667,1
23081,1
67682,1
39214,1
96949,1
15060,1
53071,1
7689,1
62471,1
42665,1
7396,1
43730,1
34763,1
13935,1
30179,1
5708,1
75004,1
87136,1
47646,1
22912,1
82155,1
24685,1
18440,1
91216,1
39121,1
53483,1
19950,1
50262,1
2280,1
21190,1
42558,1
60624,1
31556,1
43489,1
88179,1
58687,1
29155,1
43828,1
53570,1
16399,1
88117,1
50688,1
67189,1
90920,1
54587,1
338,1
82158,1
31531,1
93676,1
21146,1
802,1
32341,1
76858,1
72422,1
9038,1
92730,1
33355,1
41088,1
50047,1
80187,1
65531,1
70579,1
67293,1
89054,1
44058,1
54147,1
86476,1
24327,1
75726,1
96567,1
60172,1
17058,1
52836,1
36211,1
15177,1
17037,1
48514,1
14053,1
1847,1
79793,1
85014,1
84431,1
66556,1
3803,1
84456,1
61505,1
2465,1
33927,1
22521,1
82139,1
87094,1
24709,1
35144,1
12088,1
10272,1
52513,1
9042,1
85707,1
76700,1
75413,1
73432,1
22001,1
3643,1
82106,1
96696,1
14514,1
78722,1
74186,1
9368,1
95717,1
74527,1
30651,1
77673,1
85079,1
68363,1
55290,1
37324,1
33106,1
67405,1
75195,1
10618,1
94164,1
50511,1
64621,1
55663,1
5863,1
73194,1
96886,1
17977,1
68704,1
89136,1
12826,1
3771,1
36578,1
44504,1
78665,1
50978,1
94653,1
31490,1
1766,1
9380,1
38164,1
89319,1
81923,1
14144,1
47477,1
13373,1
19793,1
71195,1
68909,1
26644,1
8589,1
12756,1
9423,1
14411,1
20541,1
86927,1
22430,1
75079,1
72236,1
24131,1
49190,1
21650,1
53372,1
72951,1
2817,1
82628,1
72488,1
65925,1
11985,1
32164,1
76752,1
70059,1
58275,1
93831,1
42645,1
5526,1
62589,1
32885,1
47737,1
96562,1
86239,1
85489,1
83608,1
19919,1
66585,1
3806,1
76732,1
39764,1
42501,1
94669,1
85064,1
21474,1
26905,1
65134,1
46939,1
83487,1
15040,1
38529,1
8409,1
42353,1
32814,1
96471,1
91455,1
80003,1
47371,1
59845,1
39015,1
73308,1
78398,1
52496,1
38739,1
66307,1
93501,1
28312,1
97697,1
47723,1
75797,1
63496,1
96975,1
8543,1
9552,1
30873,1
36652,1
19855,1
61107,1
5341,1
8438,1
21988,1
59680,1
92979,1
44601,1
5905,1
27368,1
54463,1
65882,1
29138,1
6114,1
37052,1
39774,1
45852,1
19603,1
7769,1
89163,1
5362,1
39139,1
63056,1
45609,1
22803,1
8672,1
44277,1
24112,1
54221,1
36948,1
54661,1
4349,1
47682,1
21209,1
37636,1
30302,1
51650,1
36442,1
71405,1
91012,1
48167,1
66379,1
62703,1
47383,1
16886,1
70324,1
95843,1
5593,1
92615,1
80698,1
17812,1
22150,1
94726,1
3640,1
81171,1
81919,1
87162,1
25444,1
92924,1
5289,1
47965,1
67355,1
12570,1
61059,1
27607,1
58950,1
64292,1
47043,1
69362,1
93190,1
67702,1
23624,1
23993,1
11036,1
41997,1
13880,1
84466,1
30367,1
30829,1
48741,1
20259,1
63969,1
7526,1
23435,1
62386,1
8352,1
98144,1
65886,1
68969,1
64638,1
80951,1
83151,1
74975,1
24172,1
4466,1
584,1
85206,1
4416,1
16407,1
18540,1
40867,1
57774,1
32689,1
1566,1
74786,1
67066,1
42957,1
26266,1
46690,1
88071,1
72250,1
31656,1
83581,1
74288,1
26807,1
76200,1
8171,1
1619,1
52815,1
5500,1
39374,1
64940,1
69503,1
21482,1
48919,1
66681,1
69455,1
37415,1
12868,1
19308,1
27126,1
72937,1
84585,1
64489,1
22176,1
56669,1
67554,1
67742,1
67851,1
10367,1
53592,1
21179,1
62673,1
29447,1
74021,1
54722,1
86214,1
77626,1
64809,1
71687,1
92675,1
81166,1
66224,1
68834,1
98641,1
21709,1
63250,1
2585,1
77608,1
19599,1
87756,1
29858,1
2841,1
20833,1
41582,1
95443,1
47319,1
68563,1
98676,1
54299,1
62022,1
79769,1
79835,1
67154,1
73149,1
2746,1
81189,1
92870,1
95700,1
40928,1
95957,1
45405,1
25600,1
41845,1
17005,1
13086,1
21663,1
11233,1
83879,1
45305,1
2043,1
74636,1
77680,1
58171,1
20345,1
50766,1
57446,1
15707,1
124,1
10415,1
47980,1
10017,1
33166,1
38694,1
67312,1
51965,1
59988,1
57871,1
42701,1
95944,1
31619,1
4550,1
44756,1
62966,1
60681,1
24927,1
43861,1
48796,1
83560,1
60358,1
23265,1
78150,1
80295,1
48711,1
26516,1
31033,1
36799,1
11732,1
78354,1
91751,1
34429,1
25892,1
98734,1
73976,1
55955,1
66708,1
61237,1
35381,1
70675,1
58883,1
91091,1
18635,1
70956,1
47828,1
50307,1
22113,1
21774,1
34686,1
81030,1
83177,1
32313,1
31956,1
45293,1
19464,1
23170,1
58444,1
33948,1
40730,1
2873,1
76029,1
41076,1
68831,1
66824,1
66918,1
24394,1
11638,1
21009,1
72089,1
39263,1
16997,1
81857,1
46258,1
44983,1
30733,1
43275,1
80431,1
61042,1
28911,1
51687,1
81767,1
29579,1
3455,1
75710,1
8866,1
88620,1
12167,1
17646,1
83306,1
7858,1
94482,1
22729,1
73910,1
60165,1
55004,1
40627,1
97225,1
30679,1
45020,1
28591,1
14926,1
853,1
33907,1
86287,1
57535,1
29908,1
28927,1
12079,1
15146,1
52085,1
51144,1
80808,1
16013,1
56582,1
37085,1
72939,1
24352,1
85641,1
22694,1
56832,1
17396,1
21749,1
13785,1
98850,1
23682,1
83371,1
24303,1
60314,1
43130,1
67523,1
2134,1
7808,1
24541,1
96678,1
95202,1
34724,1
26406,1
74080,1
52286,1
59526,1
4184,1
63117,1
52925,1
68520,1
84575,1
37278,1
67255,1
25889,1
21522,1
87818,1
6438,1
58411,1
73421,1
72609,1
33908,1
2513,1
89558,1
72201,1
1975,1
79284,1
69769,1
70785,1
22501,1
49105,1
25639,1
19925,1
63989,1
39680,1
67218,1
79146,1
89911,1
26152,1
6708,1
59734,1
10803,1
25494,1
77368,1
19901,1
94195,1
36906,1
53277,1
81455,1
65658,1
47263,1
37971,1
45476,1
96005,1
7027,1
7846,1
83330,1
95030,1
26426,1
52524,1
70516,1
53546,1
88292,1
4777,1
17724,1
44615,1
77365,1
87423,1
68345,1
8638,1
6730,1
1109,1
75034,1
16176,1
37275,1
32570,1
98302,1
56370,1
70707,1
22032,1
87597,1
52455,1
92074,1
16808,1
39976,1
84367,1
13837,1
26096,1
19521,1
84633,1
54079,1
29731,1
10099,1
77242,1
23301,1
69106,1
34969,1
78507,1
45459,1
69475,1
68469,1
40569,1
23636,1
96241,1
61125,1
98491,1
72242,1
9663,1
1445,1
16511,1
89165,1
84085,1
64230,1
508,1
67515,1
43073,1
79336,1
51502,1
57782,1
31618,1
30181,1
95616,1
6965,1
13851,1
75599,1
77733,1
60986,1
21420,1
68102,1
50598,1
20800,1
29946,1
69086,1
13937,1
66702,1
55574,1
6062,1
9020,1
13009,1
17605,1
33565,1
33200,1
22675,1
32707,1
85885,1
84980,1
90067,1
96251,1
60420,1
66599,1
77269,1
59764,1
63818,1
14512,1
65298,1
37247,1
7729,1
33897,1
97554,1
96173,1
89056,1
3900,1
14628,1
21816,1
41268,1
67321,1
60991,1
51601,1
30907,1
58273,1
50589,1
21938,1
36398,1
32247,1
42870,1
3723,1
38479,1
43848,1
82498,1
38259,1
53243,1
65483,1
62721,1
44734,1
26950,1
50575,1
92696,1
79252,1
69006,1
36857,1
43983,1
79713,1
73282,1
64361,1
6238,1
89785,1
68264,1
78760,1
7281,1
50330,1
43108,1
42739,1
82917,1
7563,1
10410,1
51370,1
72850,1
96538,1
540,1
28976,1
98895,1
50128,1
74054,1
49134,1
94145,1
73008,1
597,1
91062,1
9693,1
11749,1
76772,1
41098,1
57365,1
34360,1
8948,1
17001,1
89272,1
40008,1
48599,1
6383,1
18223,1
56853,1
78761,1
25084,1
40173,1
14101,1
1517,1
3460,1
63574,1
38499,1
8160,1
3516,1
33648,1
93836,1
43914,1
95089,1
95753,1
89760,1
63873,1
29655,1
31095,1
92482,1
8693,1
11966,1
69955,1
14392,1
31687,1
70361,1
35687,1
35085,1
71626,1
85117,1
38625,1
98922,1
42800,1
26786,1
70394,1
6698,1
7692,1
7589,1
63849,1
48523,1
67619,1
26273,1
58395,1
1,1
97151,1
25692,1
41320,1
90129,1
44422,1
79423,1
26552,1
68861,1
29925,1
98549,1
29047,1
64027,1
25753,1
24925,1
69957,1
6990,1
87133,1
4883,1
82756,1
38257,1
82332,1
11864,1
58626,1
70554,1
70505,1
47872,1
54720,1
76674,1
20253,1
10182,1
21629,1
93063,1
48327,1
55083,1
95908,1
66970,1
32931,1
2310,1
37827,1
47614,1
28063,1
89191,1
62705,1
79424,1
42502,1
29657,1
19388,1
62907,1
32604,1
3489,1
28472,1
78431,1
34877,1
40568,1
86729,1
5185,1
94792,1
60762,1
44736,1
34621,1
58405,1
1999,1
46925,1
73694,1
5910,1
66627,1
4238,1
44950,1
10286,1
29434,1
60271,1
58114,1
76629,1
66858,1
70408,1
25751,1
37360,1
7536,1
68342,1
33109,1
8476,1
96350,1
44596,1
4449,1
38537,1
97680,1
62889,1
552,1
19778,1
6287,1
61554,1
35168,1
67164,1
46100,1
15599,1
90498,1
90964,1
13213,1
26719,1
53150,1
96834,1
88519,1
22044,1
74625,1
84498,1
39528,1
52142,1
4206,1
63440,1
41317,1
53556,1
30374,1
46955,1
58738,1
25479,1
70166,1
98365,1
69328,1
17535,1
92230,1
52989,1
36932,1
86252,1
38331,1
23375,1
28085,1
44325,1
20386,1
97593,1
17463,1
71773,1
97012,1
71291,1
12315,1
46268,1
74455,1
56224,1
61616,1
75056,1
54077,1
42211,1
47782,1
56766,1
56600,1
21888,1
59475,1
4724,1
90409,1
1656,1
94542,1
31689,1
92078,1
57383,1
45042,1
38215,1
54819,1
27859,1
28322,1
33082,1
81434,1
94294,1
2650,1
90833,1
79545,1
96574,1
55508,1
22840,1
48482,1
72117,1
50990,1
51023,1
6582,1
70389,1
69087,1
25043,1
15716,1
52,1
24028,1
85041,1
34729,1
52115,1
93675,1
71893,1
67928,1
26971,1
21716,1
73485,1
90430,1
59369,1
11545,1
56230,1
42767,1
66580,1
41736,1
71103,1
87339,1
40308,1
87160,1
61116,1
76525,1
4434,1
765,1
65036,1
77397,1
9872,1
71407,1
92061,1
35793,1
48579,1
92543,1
63277,1
34246,1
97850,1
26099,1
87276,1
43274,1
36540,1
28044,1
60201,1
82906,1
3052,1
74730,1
31701,1
81369,1
40437,1
16875,1
59355,1
8347,1
2299,1
77978,1
24886,1
19025,1
4675,1
58688,1
93943,1
74772,1
26814,1
33132,1
74819,1
78544,1
39410,1
80392,1
51859,1
67960,1
85986,1
70497,1
40302,1
62243,1
87122,1
2662,1
93818,1
67831,1
79584,1
69282,1
7053,1
1886,1
44312,1
93258,1
77718,1
13832,1
18778,1
78406,1
83701,1
96916,1
21570,1
57917,1
6130,1
79838,1
90161,1
55418,1
10035,1
14517,1
20853,1
13247,1
5027,1
22418,1
18136,1
84050,1
84570,1
13154,1
32609,1
53774,1
11579,1
26818,1
16865,1
68618,1
62373,1
82764,1
13560,1
54460,1
38542,1
43030,1
60635,1
46142,1
78038,1
63242,1
58160,1
61829,1
77668,1
72084,1
57185,1
23099,1
63725,1
7196,1
84892,1
53395,1
11496,1
90611,1
15328,1
63431,1
15495,1
34373,1
51487,1
51970,1
67348,1
53728,1
80246,1
11217,1
55806,1
3305,1
14608,1
59088,1
57169,1
76295,1
70491,1
53698,1
68008,1
3176,1
39619,1
53502,1
26954,1
62934,1
27626,1
74506,1
718,1
61022,1
28542,1
2994,1
43278,1
5098,1
1546,1
3776,1
97843,1
46190,1
38632,1
34688,1
69084,1
16745,1
8079,1
73744,1
21780,1
63324,1
34310,1
29733,1
62487,1
91800,1
44489,1
8069,1
1951,1
82165,1
47528,1
46830,1
71924,1
91873,1
9893,1
39730,1
20211,1
11859,1
65609,1
56841,1
4280,1
74927,1
72139,1
53247,1
78279,1
13899,1
8394,1
56646,1
34900,1
67852,1
41684,1
3425,1
23401,1
68582,1
73628,1
95897,1
94096,1
74741,1
8817,1
62125,1
91078,1
25566,1
59785,1
59486,1
81010,1
65537,1
86671,1
40630,1
50715,1
84991,1
89282,1
83132,1
24150,1
80842,1
3877,1
19427,1
9513,1
45004,1
65228,1
49635,1
2207,1
15700,1
30183,1
4685,1
18573,1
38886,1
56674,1
84160,1
2710,1
53829,1
84308,1
9148,1
73871,1
78567,1
75768,1
62419,1
38639,1
95915,1
63137,1
55972,1
69697,1
54171,1
58112,1
63301,1
58848,1
87926,1
25569,1
90932,1
66857,1
21487,1
82981,1
26562,1
92774,1
19856,1
63937,1
28329,1
4258,1
69429,1
11335,1
55946,1
52382,1
48581,1
62999,1
60759,1
27162,1
95177,1
21939,1
84403,1
67964,1
47313,1
91542,1
83692,1
19654,1
62860,1
24003,1
66703,1
79148,1
3554,1
19569,1
16117,1
87673,1
80366,1
94407,1
17270,1
89288,1
7606,1
19178,1
442,1
94880,1
82225,1
14888,1
62558,1
19913,1
24508,1
87034,1
58399,1
47809,1
17313,1
494,1
54755,1
51883,1
12858,1
8458,1
80514,1
35942,1
37981,1
65639,1
98326,1
82682,1
76163,1
66383,1
43264,1
8565,1
96749,1
38037,1
89400,1
85157,1
68806,1
66355,1
86158,1
33812,1
73679,1
33975,1
47896,1
97621,1
30527,1
94419,1
28596,1
51781,1
43803,1
45782,1
66135,1
71316,1
45414,1
1431,1
46501,1
10106,1
25798,1
2613,1
49859,1
88383,1
8424,1
56867,1
62901,1
37610,1
40917,1
34670,1
34523,1
20860,1
24779,1
62038,1
88110,1
72144,1
21912,1
35022,1
79967,1
69559,1
59414,1
91585,1
61783,1
80342,1
19357,1
93545,1
32488,1
80529,1
66975,1
25545,1
22168,1
3598,1
71481,1
77255,1
72174,1
97511,1
2346,1
2731,1
71581,1
88924,1
20842,1
33139,1
69506,1
88262,1
6390,1
5274,1
32231,1
31616,1
37331,1
80504,1
72136,1
8542,1
59447,1
92495,1
38120,1
10113,1
91543,1
64250,1
54215,1
38136,1
39569,1
34235,1
70349,1
78853,1
23037,1
96339,1
73844,1
27464,1
63660,1
6536,1
19138,1
63867,1
81898,1
98159,1
63047,1
64977,1
33555,1
48071,1
45237,1
16686,1
84261,1
4978,1
5212,1
33359,1
80895,1
58361,1
6361,1
381,1
79799,1
77806,1
14587,1
4653,1
52265,1
7206,1
53343,1
29252,1
23861,1
91580,1
15088,1
45732,1
55152,1
18597,1
40588,1
35114,1
63081,1
73115,1
42448,1
28202,1
54404,1
54061,1
38583,1
47978,1
25755,1
9222,1
69505,1
55542,1
82363,1
50414,1
36557,1
65438,1
1908,1
75287,1
90822,1
96150,1
89791,1
82238,1
9296,1
68891,1
87059,1
96108,1
2867,1
49536,1
37667,1
54828,1
74907,1
22091,1
7103,1
63664,1
95794,1
33574,1
10810,1
88508,1
49188,1
15664,1
25076,1
39841,1
62623,1
70364,1
2934,1
97893,1
36064,1
2702,1
48481,1
97371,1
14235,1
57380,1
95098,1
23510,1
23464,1
25473,1
97164,1
77186,1
79477,1
15371,1
24442,1
66189,1
9492,1
84986,1
25292,1
46982,1
52098,1
17822,1
56498,1
43453,1
1364,1
72964,1
94420,1
27937,1
30575,1
43109,1
6284,1
68942,1
80264,1
91927,1
5984,1
13052,1
10475,1
39588,1
82243,1
15066,1
17127,1
18224,1
80679,1
53391,1
88623,1
76986,1
47104,1
48191,1
79914,1
12924,1
35182,1
40864,1
68903,1
79718,1
13370,1
59330,1
27346,1
23331,1
34865,1
67555,1
70262,1
69299,1
153,1
27483,1
27596,1
94360,1
58542,1
63614,1
19940,1
43532,1
55576,1
75144,1
60266,1
26702,1
51228,1
85751,1
96093,1
45426,1
91129,1
28115,1
8232,1
87512,1
38174,1
7436,1
61284,1
71832,1
23976,1
46936,1
25709,1
47900,1
17660,1
41887,1
20615,1
554,1
8773,1
16631,1
55042,1
78223,1
94908,1
97931,1
59273,1
54050,1
53724,1
25092,1
19989,1
28967,1
18715,1
56928,1
19114,1
76096,1
46551,1
59022,1
15415,1
37316,1
39035,1
20388,1
57939,1
51961,1
76701,1
61815,1
77833,1
77453,1
36718,1
26606,1
33877,1
43852,1
64528,1
58197,1
48520,1
14509,1
82065,1
92034,1
97816,1
41214,1
71763,1
32608,1
26575,1
92002,1
73164,1
32591,1
63627,1
39354,1
28923,1
90869,1
7457,1
85464,1
34785,1
29073,1
72157,1
10417,1
25171,1
27766,1
93941,1
45014,1
37367,1
45866,1
40544,1
51224,1
36793,1
6178,1
77807,1
66535,1
35435,1
42495,1
41441,1
39724,1
87190,1
95418,1
76929,1
85546,1
8181,1
56409,1
2077,1
57794,1
28436,1
77153,1
67294,1
17128,1
80828,1
87735,1
11547,1
1228,1
83505,1
69138,1
41942,1
88182,1
1884,1
97260,1
97365,1
7143,1
67179,1
15290,1
64134,1
54000,1
40762,1
52727,1
14180,1
20448,1
19556,1
65629,1
96799,1
86675,1
59750,1
94539,1
96036,1
83994,1
36382,1
86536,1
14207,1
13141,1
37043,1
84114,1
92632,1
14891,1
66969,1
41400,1
63622,1
69259,1
73296,1
69418,1
64774,1
4297,1
31871,1
13089,1
36975,1
84035,1
90476,1
95940,1
83944,1
11127,1
39860,1
4713,1
29448,1
61308,1
39943,1
54861,1
74523,1
55995,1
47807,1
35668,1
662,1
69718,1
84341,1
33335,1
7478,1
71515,1
53325,1
39886,1
3848,1
84252,1
44380,1
71369,1
53620,1
40824,1
26962,1
64417,1
31819,1
57752,1
68693,1
76895,1
51485,1
65352,1
62208,1
59615,1
36898,1
55177,1
15294,1
95199,1
796,1
9010,1
98541,1
2069,1
34917,1
96237,1
98388,1
17753,1
15034,1
76469,1
66650,1
57031,1
10131,1
70333,1
38531,1
97372,1
62356,1
41877,1
93882,1
32650,1
86958,1
87123,1
60925,1
45703,1
59786,1
52543,1
86423,1
67478,1
13042,1
76850,1
84130,1
23542,1
3369,1
52545,1
90703,1
69363,1
61200,1
89607,1
57571,1
52945,1
59043,1
12720,1
27460,1
56546,1
89934,1
13926,1
61838,1
23726,1
80554,1
85662,1
30717,1
55229,1
30063,1
89814,1
73151,1
85991,1
71307,1
32519,1
59171,1
2105,1
13025,1
49816,1
16517,1
71294,1
65835,1
63088,1
83865,1
37037,1
97211,1
71898,1
62689,1
43975,1
68536,1
33617,1
28830,1
17007,1
85878,1
63599,1
79543,1
9721,1
72590,1
16228,1
17989,1
13992,1
65861,1
15027,1
57331,1
95292,1
67871,1
15782,1
74401,1
58801,1
33103,1
78014,1
41689,1
20396,1
77635,1
38254,1
39087,1
16744,1
84002,1
85373,1
21451,1
47567,1
72861,1
89898,1
74690,1
4688,1
45167,1
88481,1
36493,1
46703,1
25807,1
14586,1
3482,1
31093,1
48751,1
24993,1
7531,1
9486,1
31989,1
51516,1
8821,1
8713,1
5551,1
35423,1
51905,1
66399,1
97833,1
40628,1
32368,1
40855,1
69775,1
19790,1
26180,1
72112,1
78316,1
32860,1
85463,1
29667,1
39800,1
45183,1
28588,1
92775,1
89855,1
44192,1
84734,1
96298,1
89119,1
26558,1
95056,1
15339,1
410,1
53482,1
31736,1
5614,1
323,1
27264,1
82016,1
35756,1
34069,1
48352,1
79675,1
92441,1
44781,1
89546,1
52434,1
38944,1
14886,1
85886,1
21262,1
25700,1
13117,1
53594,1
59283,1
85340,1
16143,1
67361,1
84064,1
80759,1
85984,1
79904,1
25251,1
35570,1
28336,1
25930,1
19605,1
14895,1
18409,1
57236,1
255,1
61912,1
46908,1
28517,1
88579,1
30915,1
85997,1
4179,1
71323,1
90171,1
44124,1
14865,1
54498,1
83084,1
12572,1
68548,1
78317,1
41814,1
25229,1
84106,1
95142,1
96537,1
74644,1
14100,1
26399,1
79692,1
75100,1
22357,1
71823,1
89982,1
90201,1
67423,1
25724,1
41603,1
93944,1
78433,1
31057,1
19356,1
86914,1
21739,1
23870,1
1985,1
80492,1
3458,1
9918,1
65710,1
88950,1
93684,1
7383,1
90809,1
48028,1
19223,1
45283,1
53979,1
32356,1
12327,1
49837,1
16543,1
40545,1
63134,1
29286,1
16820,1
89235,1
32739,1
56155,1
76307,1
64994,1
37739,1
44733,1
35348,1
23764,1
31893,1
30423,1
90141,1
74836,1
91096,1
32819,1
7727,1
24965,1
93668,1
92748,1
9487,1
98116,1
61068,1
5106,1
91150,1
32784,1
6686,1
23020,1
15474,1
6301,1
50018,1
20288,1
1436,1
57138,1
20766,1
864,1
92592,1
36321,1
8644,1
27237,1
76320,1
85520,1
78277,1
20999,1
65302,1
42654,1
23515,1
25717,1
11927,1
43890,1
75746,1
51287,1
85413,1
80439,1
47586,1
68642,1
84073,1
22402,1
58504,1
51500,1
95924,1
81258,1
65496,1
10381,1
62073,1
91437,1
4687,1
35748,1
73093,1
39191,1
96116,1
95397,1
36546,1
86499,1
21679,1
73454,1
30792,1
91041,1
66742,1
22359,1
57131,1
91735,1
65076,1
21254,1
29918,1
9619,1
43696,1
76209,1
27383,1
51428,1
21628,1
12842,1
25979,1
14443,1
41105,1
90523,1
97274,1
13986,1
47205,1
7024,1
31948,1
78778,1
61907,1
14851,1
54107,1
56547,1
4748,1
69315,1
46730,1
74544,1
95172,1
59309,1
92795,1
36559,1
5403,1
84480,1
28029,1
96483,1
69133,1
8631,1
92624,1
55675,1
1789,1
7826,1
28245,1
11140,1
18805,1
26279,1
39050,1
70953,1
41890,1
67317,1
25440,1
27533,1
84218,1
17298,1
61784,1
82374,1
59122,1
84288,1
78418,1
58519,1
48254,1
50108,1
38039,1
27221,1
51582,1
57593,1
18167,1
92747,1
94635,1
65383,1
38002,1
51011,1
78409,1
67038,1
64050,1
73529,1
96245,1
26564,1
64286,1
78159,1
80154,1
41160,1
12019,1
92464,1
33241,1
63321,1
75239,1
97373,1
43430,1
45823,1
59036,1
36022,1
89745,1
35440,1
80802,1
91235,1
78752,1
57049,1
73789,1
39945,1
35800,1
4836,1
87906,1
80993,1
59365,1
44588,1
36656,1
37105,1
98951,1
14163,1
39142,1
5406,1
52760,1
12139,1
77266,1
72041,1
25824,1
29102,1
74294,1
71006,1
